epoch,loss
0,29.273466110229492
1,20.4674015045166
2,19.842639923095703
3,19.348791122436523
4,18.917741775512695
5,18.528377532958984
6,18.174461364746094
7,17.847444534301758
8,17.538942337036133
9,17.250751495361328
10,16.980600357055664
11,16.7249813079834
12,16.485450744628906
13,16.25617027282715
14,16.039142608642578
15,15.831864356994629
16,15.63349437713623
17,15.444336891174316
18,15.262672424316406
19,15.088521957397461
20,14.920910835266113
21,14.760002136230469
22,14.604954719543457
23,14.455106735229492
24,14.310498237609863
25,14.171277046203613
26,14.035273551940918
27,13.902896881103516
28,13.777261734008789
29,13.654109954833984
30,13.53371810913086
31,13.416932106018066
32,13.302529335021973
33,13.192852020263672
34,13.08387279510498
35,12.979435920715332
36,12.876825332641602
37,12.777172088623047
