epoch,loss
0,513524946173952.0
1,423.4156799316406
2,421.83392333984375
3,421.82440185546875
4,421.8231506347656
5,421.66064453125
6,410.6448059082031
7,169.36659240722656
8,4.817463397979736
9,1.8345932960510254
10,1.542925477027893
11,1.5274748802185059
12,1.5243029594421387
13,1.4877070188522339
14,1.4986714124679565
15,1.435181736946106
16,1.488046407699585
17,1.4998589754104614
18,1.4537248611450195
19,1.3830676078796387
20,1.3831112384796143
21,1.3825432062149048
22,1.3823132514953613
23,1.3818145990371704
24,1.3815879821777344
25,1.3815507888793945
26,1.3813787698745728
27,1.3812386989593506
28,1.3810203075408936
29,1.3809661865234375
30,1.380797028541565
31,1.3807120323181152
32,1.380895733833313
33,1.3807742595672607
34,1.3806557655334473
35,1.3806169033050537
36,1.3805198669433594
