epoch,loss
0,121.76686096191406
1,1.39332115650177
2,1.3880172967910767
3,1.3858299255371094
4,1.3846105337142944
5,1.3838269710540771
6,1.3832792043685913
7,1.3828761577606201
8,1.3825713396072388
9,1.3823293447494507
10,1.3821336030960083
11,1.3819730281829834
12,1.3818410634994507
13,1.3817253112792969
14,1.3816263675689697
15,1.381539225578308
16,1.3814655542373657
17,1.3813984394073486
18,1.381338357925415
19,1.3812865018844604
20,1.3812360763549805
21,1.3811975717544556
22,1.3811591863632202
23,1.3811256885528564
24,1.3810899257659912
25,1.381060004234314
26,1.3841856718063354
27,1.3829716444015503
28,1.3821876049041748
29,1.3856333494186401
30,1.3854656219482422
31,1.3852680921554565
32,1.3862156867980957
