epoch,loss
0,1.5974297523498535
1,1.419633388519287
2,1.405817985534668
3,1.3990652561187744
4,1.3950467109680176
5,1.3924334049224854
6,1.3906105756759644
7,1.3892755508422852
8,1.3882637023925781
9,1.387465476989746
10,1.3868299722671509
11,1.3863043785095215
12,1.385862112045288
13,1.3854877948760986
14,1.3851608037948608
15,1.3848779201507568
16,1.3846302032470703
17,1.38441002368927
18,1.384214162826538
19,1.384033203125
20,1.3838729858398438
21,1.3837287425994873
22,1.3835947513580322
23,1.3834728002548218
24,1.3833582401275635
25,1.3832547664642334
26,1.3831565380096436
27,1.383067011833191
28,1.382983922958374
29,1.382904291152954
30,1.3828284740447998
31,1.3827592134475708
32,1.3826955556869507
33,1.382635474205017
34,1.3825725317001343
35,1.3825217485427856
36,1.3824700117111206
37,1.3824180364608765
38,1.382370114326477
39,1.3823208808898926
40,1.3822814226150513
41,1.3822413682937622
42,1.3822052478790283
43,1.38216233253479
44,1.382128357887268
45,1.3820948600769043
46,1.3820619583129883
47,1.3820271492004395
48,1.3820027112960815
49,1.381968379020691
50,1.384459137916565
51,1.3834766149520874
52,1.382752537727356
53,1.3857566118240356
54,1.3856267929077148
55,1.3854788541793823
56,1.3862252235412598
