epoch,loss
0,581.4544677734375
1,10.975593566894531
2,30.338289260864258
3,7.277341365814209
4,46.53958511352539
5,5.971770763397217
6,70.35951232910156
7,20.95623779296875
8,15.553412437438965
9,1.3948924541473389
10,1.422450065612793
11,1.4210063219070435
12,1.4178556203842163
13,1.3798528909683228
14,1.3794735670089722
15,1.3793022632598877
16,1.3791824579238892
17,1.3790968656539917
18,1.3790640830993652
19,1.3789870738983154
20,1.378940463066101
21,1.3789191246032715
22,1.3788866996765137
23,1.3788734674453735
24,1.381189227104187
25,1.3807075023651123
26,1.38070547580719
27,1.3814719915390015
28,1.3811323642730713
29,1.3809329271316528
30,1.3809248208999634
