epoch,loss
0,50.20403289794922
1,5.655433177947998
2,2.2147955894470215
3,6.870731353759766
4,1.6612776517868042
5,1.5669342279434204
6,1.4974883794784546
7,1.4476001262664795
8,1.418320655822754
9,1.399856448173523
10,1.3904087543487549
11,1.3850109577178955
12,1.38161301612854
13,1.3793067932128906
14,1.3783093690872192
15,1.3781757354736328
16,1.3781697750091553
17,1.3781728744506836
18,1.3781734704971313
19,1.3798884153366089
20,1.379997968673706
21,1.3799991607666016
22,1.3817044496536255
23,1.3809716701507568
