epoch,loss
0,14.010558128356934
1,2.039360523223877
2,1.9002721309661865
3,1.7091248035430908
4,1.6757967472076416
5,1.6585479974746704
6,1.7332152128219604
7,1.5366042852401733
8,1.5947521924972534
9,1.5631645917892456
10,1.5729625225067139
11,1.3830510377883911
12,1.3839846849441528
13,1.3838263750076294
14,1.383317232131958
15,1.3822623491287231
16,1.3819656372070312
17,1.3818022012710571
18,1.381642460823059
19,1.3815175294876099
20,1.381371259689331
21,1.3812644481658936
22,1.3811256885528564
23,1.381028413772583
24,1.3809254169464111
25,1.3808444738388062
26,1.3807446956634521
27,1.3806618452072144
28,1.38059663772583
29,1.3805153369903564
30,1.3804658651351929
31,1.3803845643997192
32,1.3803385496139526
33,1.3802645206451416
34,1.3802045583724976
35,1.38015878200531
