epoch,loss
0,1385.79931640625
1,334.464599609375
2,8.808133125305176
3,2.7965855598449707
4,1.944480538368225
5,1.8156667947769165
6,1.7900004386901855
7,1.6545701026916504
8,1.8279695510864258
9,1.5709561109542847
10,1.771589756011963
11,1.601828694343567
12,1.6402966976165771
13,1.3879330158233643
14,1.3875558376312256
15,1.3859498500823975
16,1.3856632709503174
17,1.3848705291748047
18,1.3840994834899902
19,1.383685827255249
20,1.3832428455352783
21,1.3826003074645996
22,1.3830214738845825
23,1.3827183246612549
24,1.3821356296539307
25,1.382285475730896
