epoch,loss
0,20.124507904052734
1,11.005241394042969
2,8.322502136230469
3,6.80463981628418
4,5.799601078033447
5,5.075943470001221
6,4.527370929718018
7,4.100150108337402
8,3.757364273071289
9,3.476142406463623
10,3.2405664920806885
11,3.041588544845581
12,2.872748613357544
13,2.728803873062134
14,2.6055941581726074
15,2.4993999004364014
16,2.4072513580322266
17,2.3263890743255615
18,2.2551486492156982
19,2.1918575763702393
20,2.1352736949920654
21,2.084667205810547
22,2.0393319129943848
23,1.9984899759292603
24,1.9617416858673096
25,1.9286202192306519
26,1.8985512256622314
27,1.8712055683135986
28,1.8460471630096436
29,1.8228838443756104
30,1.8014742136001587
31,1.7815556526184082
32,1.7629337310791016
33,1.7455410957336426
34,1.7292112112045288
35,1.7138556241989136
36,1.699467420578003
37,1.6859664916992188
