epoch,loss
0,5564.8671875
1,290.12060546875
2,62.997535705566406
3,51.664100646972656
4,12.871134757995605
5,4.152611255645752
6,2.4868898391723633
7,1.7913404703140259
8,1.9265387058258057
9,1.9461390972137451
10,1.6829922199249268
11,1.5922987461090088
12,1.437865972518921
13,1.9670358896255493
14,1.2873775959014893
15,1.487143635749817
16,1.585099697113037
17,1.360449194908142
18,0.7874438166618347
19,0.7851943373680115
20,0.7823562026023865
21,0.7809758186340332
22,0.7777783870697021
23,0.7771449089050293
24,0.7781267166137695
25,0.7737367749214172
26,0.7737814784049988
27,0.7726353406906128
28,0.7773027420043945
29,0.7716357707977295
30,0.7709715366363525
31,0.7717459201812744
32,0.7744412422180176
33,0.7706167101860046
34,0.7709188461303711
35,0.770220935344696
36,0.772860050201416
37,0.7703155875205994
38,0.769907534122467
39,0.769255518913269
40,0.7712867856025696
41,0.7711305022239685
42,0.7690225839614868
43,0.768547534942627
44,0.7691121697425842
45,0.7693885564804077
46,0.7700889706611633
47,0.7667345404624939
48,0.7653130888938904
49,0.7652440071105957
50,0.7652252912521362
51,0.7653185725212097
52,0.7656129002571106
53,0.765369713306427
54,0.7652825117111206
55,0.7652938365936279
56,0.7652785181999207
57,0.7652654051780701
