epoch,loss
0,18.55362892150879
1,10.35179615020752
2,7.763901233673096
3,6.284047603607178
4,5.326262474060059
5,4.657609939575195
6,4.163071155548096
7,3.780697822570801
8,3.4761035442352295
9,3.2289481163024902
10,3.0254857540130615
11,2.8547422885894775
12,2.7096776962280273
13,2.585740804672241
14,2.4784562587738037
15,2.3849451541900635
16,2.302496910095215
17,2.2293853759765625
18,2.164139747619629
19,2.1061806678771973
20,2.0546059608459473
21,2.0088229179382324
22,1.9679676294326782
23,1.9311503171920776
24,1.897856593132019
25,1.867564082145691
26,1.8398323059082031
27,1.814221739768982
28,1.7906477451324463
29,1.768830418586731
30,1.7485467195510864
31,1.7297579050064087
32,1.7123526334762573
33,1.6961079835891724
34,1.6810473203659058
35,1.666978359222412
36,1.6538019180297852
37,1.6413220167160034
38,1.6294485330581665
39,1.6182689666748047
40,1.6077507734298706
41,1.59794282913208
