epoch,loss
0,14.072334289550781
1,1.844810962677002
2,1.4197232723236084
3,1.2322757244110107
4,1.2939382791519165
5,1.3069279193878174
6,1.2385493516921997
7,0.776891827583313
8,0.7754608988761902
9,0.77483069896698
10,0.7729451060295105
11,0.7720387578010559
12,0.771332859992981
13,0.7712817788124084
14,0.7704764604568481
15,0.7703649401664734
16,0.7697852849960327
17,0.7698243856430054
18,0.769504725933075
19,0.7689388990402222
20,0.769355297088623
21,0.7694518566131592
22,0.7687655091285706
23,0.7687433362007141
24,0.7681555151939392
25,0.7688471078872681
26,0.7686324715614319
27,0.7683822512626648
28,0.763657808303833
29,0.7636002898216248
