epoch,loss
0,23.937524795532227
1,2.6045899391174316
2,1.4273422956466675
3,1.4221765995025635
4,1.2016289234161377
5,1.339927315711975
6,1.5195732116699219
7,1.010915994644165
8,1.1835004091262817
9,1.0597585439682007
10,1.1213018894195557
11,0.7707992792129517
12,0.7728511095046997
13,0.7719967365264893
14,0.7711410522460938
15,0.7666495442390442
16,0.7663604021072388
17,0.7661470174789429
18,0.76595139503479
19,0.7657734751701355
20,0.7656184434890747
21,0.7654825448989868
22,0.7653425335884094
23,0.7652313709259033
24,0.7651239633560181
25,0.7650113105773926
26,0.7649116516113281
27,0.7648312449455261
28,0.7647340297698975
29,0.7646570205688477
