epoch,loss
0,760.7473754882812
1,24.741195678710938
2,21.741762161254883
3,19.372072219848633
4,17.341367721557617
5,15.56491470336914
6,13.9734468460083
7,12.524091720581055
8,11.149608612060547
9,9.939019203186035
10,8.900144577026367
11,7.971990585327148
12,7.12408447265625
13,6.345946311950684
14,5.558363914489746
15,4.949294090270996
16,4.427492141723633
17,4.001771450042725
18,3.6394689083099365
19,3.331528425216675
20,3.0682966709136963
21,2.8463358879089355
22,2.6593339443206787
23,2.503889322280884
24,2.371779203414917
25,2.2598443031311035
26,2.163625478744507
27,2.0811102390289307
28,2.0107295513153076
29,1.9504859447479248
30,1.8983545303344727
31,1.8529994487762451
32,1.8133288621902466
33,1.7787798643112183
34,1.7491596937179565
35,1.7220624685287476
36,1.6980164051055908
37,1.677527904510498
38,1.6571409702301025
39,1.6402859687805176
40,1.6255011558532715
41,1.6117712259292603
42,1.5989376306533813
43,1.5883293151855469
44,1.577194094657898
45,1.5683473348617554
46,1.559794545173645
47,1.5521215200424194
48,1.542277455329895
49,1.5369235277175903
50,1.5306072235107422
51,1.5214862823486328
52,1.5179402828216553
53,1.5123671293258667
54,1.5071450471878052
55,1.505120038986206
56,1.4969896078109741
57,1.4926159381866455
58,1.4923125505447388
59,1.4869534969329834
60,1.4883805513381958
